instance,file,problem_type,objective_sense,variables,constraints,nonzeros,integer_variables,continuous_variables,requested_backend,selected_backend,backend,status,objective,iterations,constraint_violation,bound_violation,parse_time,solve_time,wall_time,message
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\afiro.mps,LP,min,32,27,83,0,32,cpu,cpu,cpu,FEASIBLE,-464.7531450340069,4441,9.271589185289031e-07,0.0,0.0009782000015547965,0.6197565999973449,0.6207347999988997,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\afiro.mps,LP,min,32,27,83,0,32,cuda,cuda,cuda,FEASIBLE,-464.7531425049966,4540,3.035793803007891e-07,0.0,0.0007989000005181879,19.7904297999994,19.79122869999992,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\afiro.mps,LP,min,32,27,83,0,32,auto,cpu,cpu,FEASIBLE,-464.7531450340069,4441,9.271589185289031e-07,0.0,0.0008643999972264282,0.4595473999979731,0.46041179999519954,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\adlittle.mps,LP,min,97,56,383,0,97,cpu,cpu,cpu,MAX_ITERATIONS_REACHED,224683.98150522786,5000,0.6587663785623334,0.0,0.0012729000009130687,0.5426429999970424,0.5439158999979554,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\adlittle.mps,LP,min,97,56,383,0,97,cuda,cuda,cuda,MAX_ITERATIONS_REACHED,224683.9815052255,5000,0.6587663785628877,0.0,0.0017145000019809231,18.375664300001517,18.3773788000035,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\adlittle.mps,LP,min,97,56,383,0,97,auto,cpu,cpu,MAX_ITERATIONS_REACHED,224683.98150522786,5000,0.6587663785623334,0.0,0.0015677999981562607,0.5369547000009334,0.5385224999990896,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\p0033.mps,MILP,min,14,16,22,14,0,cpu,cpu,cpu,FEASIBLE,0.0,1,0.0,0.0,0.0006829000012658071,0.00162570000247797,0.002308600003743777,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\p0033.mps,MILP,min,14,16,22,14,0,cuda,cuda,cuda,FEASIBLE,0.0,1,0.0,0.0,0.0006422000005841255,0.015272000000550179,0.015914200001134304,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\p0033.mps,MILP,min,14,16,22,14,0,auto,cpu,cpu,FEASIBLE,0.0,1,0.0,0.0,0.0009899999968183693,0.0033264999983657617,0.004316499995184131,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\stein27.mps,MILP,min,9,5,9,9,0,cpu,cpu,cpu,FEASIBLE,0.0,1,0.0,0.0,0.0008758000003581401,0.003260299999965355,0.004136100000323495,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\stein27.mps,MILP,min,9,5,9,9,0,cuda,cuda,cuda,FEASIBLE,0.0,1,0.0,0.0,0.0007149999983084854,0.013369799999054521,0.014084799997363007,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\stein27.mps,MILP,min,9,5,9,9,0,auto,cpu,cpu,FEASIBLE,0.0,1,0.0,0.0,0.001709700001811143,0.0015750000020489097,0.0032847000038600527,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\air04.mps,MILP,min,8963,825,12375,8963,0,cpu,cpu,cpu,FEASIBLE,16873.0,1,0.0,0.0,0.06797790000200621,0.1854968999978155,0.2534747999998217,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\air04.mps,MILP,min,8963,825,12375,8963,0,cuda,cuda,cuda,FEASIBLE,16873.0,1,0.0,0.0,0.05607579999923473,3.641897399997106,3.6979731999963406,
,C:\Users\Ayush Mishra\OneDrive\Desktop\ApexCUDA_updated\ApexCUDA\benchmarks\files\air04.mps,MILP,min,8963,825,12375,8963,0,auto,cpu,cpu,FEASIBLE,16873.0,1,0.0,0.0,0.06054489999951329,0.18161379999946803,0.24215869999898132,
